y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.3837048,0,0
0,0.08283892,0,0
0,0.61415565,1,0
0,0.17286341,0,0
0,0.04095161,0,0
0,0.7743234,1,1
0,0.04827113,0,0
0,0.08956639,0,0
1,0.489003,0,0
0,0.080272935,0,0
1,0.51298255,1,0
0,0.6761735,1,1
0,0.48969555,0,0
0,0.59200424,1,0
0,0.19527566,0,0
0,0.20583,0,0
0,0.6603675,1,0
0,0.736163,1,1
0,0.7894289,1,1
0,0.15614697,0,0
0,0.62544477,1,0
0,0.2126968,0,0
0,0.6900627,1,1
0,0.09371398,0,0
0,0.44572362,0,0
0,0.0654742,0,0
0,0.20232953,0,0
0,0.17248969,0,0
0,0.07929289,0,0
0,0.37688187,0,0
0,0.5969768,1,0
1,0.846602,1,1
0,0.31279254,0,0
0,0.3318538,0,0
0,0.11778029,0,0
1,0.72242,1,1
0,0.3481361,0,0
0,0.26230174,0,0
0,0.059612412,0,0
0,0.44770148,0,0
0,0.2771677,0,0
0,0.65135676,1,0
0,0.0886205,0,0
0,0.20751832,0,0
0,0.1908043,0,0
1,0.8222762,1,1
0,0.08296536,0,0
0,0.73834324,1,1
0,0.40673435,0,0
0,0.3953993,0,0
0,0.7478719,1,1
0,0.7003012,1,1
0,0.6003338,1,0
1,0.5174361,1,0
0,0.09378919,0,0
0,0.18935797,0,0
0,0.78702676,1,1
0,0.3537797,0,0
0,0.8183216,1,1
1,0.8882897,1,1
0,0.50391245,1,0
1,0.42720598,0,0
0,0.15623379,0,0
0,0.24022508,0,0
0,0.19098336,0,0
0,0.06914349,0,0
0,0.41543606,0,0
0,0.55527663,1,0
0,0.35367838,0,0
0,0.09244929,0,0
0,0.57025844,1,0
0,0.31906998,0,0
0,0.12629664,0,0
0,0.5988983,1,0
0,0.056450892,0,0
0,0.29104874,0,0
0,0.5061212,1,0
0,0.20855668,0,0
1,0.45547903,0,0
0,0.05559663,0,0
0,0.5808633,1,0
0,0.102720246,0,0
0,0.3264317,0,0
0,0.4894291,0,0
0,0.6321824,1,0
0,0.17108837,0,0
0,0.31206444,0,0
0,0.58882433,1,0
1,0.79507494,1,1
0,0.6472962,1,0
0,0.15205605,0,0
0,0.45838267,0,0
0,0.21043375,0,0
0,0.71988165,1,1
0,0.05390469,0,0
0,0.059452616,0,0
0,0.32980713,0,0
0,0.44262007,0,0
0,0.22337177,0,0
0,0.18573901,0,0
0,0.0870208,0,0
0,0.07054199,0,0
0,0.40905777,0,0
0,0.25990734,0,0
0,0.2364318,0,0
0,0.310607,0,0
0,0.08355342,0,0
0,0.07094475,0,0
0,0.7003012,1,1
0,0.22127548,0,0
1,0.88204575,1,1
0,0.15678887,0,0
0,0.12077024,0,0
0,0.122797675,0,0
0,0.061843816,0,0
0,0.22481751,0,0
0,0.17560558,0,0
0,0.08882102,0,0
0,0.54569155,1,0
0,0.07557756,0,0
0,0.7678672,1,1
0,0.39413205,0,0
1,0.45751145,0,0
0,0.38391852,0,0
1,0.46051958,0,0
0,0.30163544,0,0
0,0.04352854,0,0
0,0.40504006,0,0
1,0.7861321,1,1
1,0.767473,1,1
0,0.08178858,0,0
0,0.057670943,0,0
1,0.66071093,1,0
0,0.16541314,0,0
0,0.09695968,0,0
0,0.7746927,1,1
0,0.4412495,0,0
0,0.54957336,1,0
0,0.35880822,0,0
0,0.22823921,0,0
0,0.51333505,1,0
0,0.50041044,1,0
0,0.74902886,1,1
0,0.05893039,0,0
0,0.13624743,0,0
0,0.15539977,0,0
0,0.296002,0,0
0,0.62761056,1,0
0,0.5227191,1,0
1,0.7089126,1,1
0,0.24373585,0,0
1,0.7428105,1,1
0,0.11350776,0,0
0,0.20732589,0,0
0,0.6719959,1,1
0,0.5216294,1,0
1,0.6718057,1,1
0,0.21083282,0,0
0,0.59941304,1,0
1,0.50407267,1,0
1,0.17082123,0,0
0,0.47984686,0,0
0,0.65363634,1,0
0,0.092253365,0,0
0,0.171354,0,0
0,0.22749068,0,0
0,0.28666127,0,0
0,0.74930143,1,1
0,0.3222263,0,0
0,0.2637871,0,0
0,0.24929455,0,0
0,0.44797075,0,0
0,0.06392937,0,0
0,0.63734233,1,0
1,0.24415047,0,0
0,0.6320111,1,0
0,0.17646003,0,0
0,0.117201336,0,0
0,0.41030785,0,0
1,0.6313132,1,0
0,0.10777894,0,0
0,0.4337898,0,0
0,0.42054266,0,0
0,0.22366938,0,0
0,0.82831305,1,1
0,0.680994,1,1
0,0.5679728,1,0
1,0.29072016,0,0
0,0.1713393,0,0
0,0.19800714,0,0
0,0.10675783,0,0
0,0.43499088,0,0
0,0.25224698,0,0
0,0.60536903,1,0
0,0.46301225,0,0
0,0.39616778,0,0
0,0.767236,1,1
1,0.8911715,1,1
0,0.18331271,0,0
0,0.8665172,1,1
0,0.8096495,1,1
0,0.62230694,1,0
0,0.10676663,0,0
0,0.44070277,0,0
0,0.27789405,0,0
0,0.397122,0,0
1,0.45163506,0,0
0,0.13995668,0,0
0,0.41318974,0,0
0,0.19309786,0,0
0,0.4998885,0,0
1,0.32727423,0,0
0,0.6810757,1,1
0,0.15663038,0,0
0,0.5173457,1,0
0,0.6459732,1,0
0,0.600743,1,0
0,0.54798996,1,0
0,0.30839893,0,0
1,0.69608337,1,1
0,0.11128852,0,0
0,0.39999267,0,0
0,0.7707532,1,1
0,0.0916229,0,0
0,0.75427085,1,1
0,0.15458603,0,0
0,0.5961127,1,0
0,0.27334285,0,0
0,0.36844802,0,0
0,0.10168412,0,0
1,0.8202639,1,1
0,0.65244395,1,0
0,0.076556,0,0
0,0.47445393,0,0
0,0.82954454,1,1
0,0.57775944,1,0
0,0.08708155,0,0
0,0.46159807,0,0
1,0.7380852,1,1
1,0.5740077,1,0
0,0.21189354,0,0
0,0.09521226,0,0
0,0.11791801,0,0
0,0.26112697,0,0
0,0.24105015,0,0
1,0.50851035,1,0
0,0.40250105,0,0
0,0.13879175,0,0
0,0.23641934,0,0
0,0.4392838,0,0
0,0.3560389,0,0
1,0.8232015,1,1
0,0.4218994,0,0
0,0.043124985,0,0
1,0.5182755,1,0
0,0.2492331,0,0
0,0.2860884,0,0
0,0.5120675,1,0
0,0.55396974,1,0
0,0.56776327,1,0
0,0.6969997,1,1
0,0.048458975,0,0
0,0.03824363,0,0
0,0.15035823,0,0
0,0.47260222,0,0
1,0.7687305,1,1
0,0.48940665,0,0
0,0.33546463,0,0
0,0.6819656,1,1
1,0.56123644,1,0
0,0.48737517,0,0
0,0.32096493,0,0
0,0.07480825,0,0
0,0.761645,1,1
0,0.6539222,1,0
0,0.502195,1,0
0,0.38132712,0,0
0,0.8009714,1,1
0,0.68751687,1,1
0,0.55719215,1,0
0,0.15009144,0,0
0,0.5892323,1,0
0,0.1564814,0,0
0,0.2689488,0,0
0,0.5242232,1,0
0,0.7034782,1,1
0,0.07926018,0,0
0,0.13720204,0,0
0,0.07030209,0,0
0,0.44213128,0,0
0,0.24460405,0,0
0,0.36586237,0,0
0,0.2663273,0,0
0,0.47338766,0,0
0,0.26911995,0,0
0,0.7028679,1,1
0,0.6521517,1,0
0,0.5821616,1,0
0,0.07450194,0,0
0,0.13350523,0,0
0,0.65352625,1,0
0,0.47504476,0,0
0,0.26888835,0,0
0,0.41931298,0,0
0,0.15431482,0,0
1,0.71758085,1,1
0,0.09098113,0,0
1,0.8255683,1,1
0,0.09209127,0,0
0,0.72312635,1,1
1,0.88501316,1,1
0,0.10561771,0,0
0,0.2174641,0,0
0,0.55825126,1,0
0,0.831592,1,1
0,0.050243456,0,0
1,0.3942392,0,0
0,0.07818563,0,0
0,0.4555832,0,0
0,0.7948864,1,1
0,0.297852,0,0
0,0.62824345,1,0
0,0.5161664,1,0
0,0.7228145,1,1
0,0.37558135,0,0
0,0.40718806,0,0
0,0.2619317,0,0
0,0.29011598,0,0
0,0.72182566,1,1
0,0.3031319,0,0
0,0.09383743,0,0
0,0.65029836,1,0
0,0.66168916,1,0
0,0.7971718,1,1
0,0.50482243,1,0
0,0.07450662,0,0
0,0.10086683,0,0
0,0.23403285,0,0
1,0.48805806,0,0
0,0.57047796,1,0
0,0.27573493,0,0
0,0.84686154,1,1
0,0.7969273,1,1
1,0.77883554,1,1
0,0.46678498,0,0
0,0.08904238,0,0
0,0.10649574,0,0
0,0.5567952,1,0
0,0.5379997,1,0
0,0.83533925,1,1
0,0.12818529,0,0
0,0.08791473,0,0
0,0.062125955,0,0
0,0.44905356,0,0
0,0.06548804,0,0
1,0.65108025,1,0
0,0.24154337,0,0
0,0.18286867,0,0
0,0.40821072,0,0
0,0.78288424,1,1
0,0.07316703,0,0
0,0.3498781,0,0
1,0.23685205,0,0
0,0.10990014,0,0
0,0.08451675,0,0
0,0.2689488,0,0
0,0.4414911,0,0
1,0.8218932,1,1
0,0.25476277,0,0
0,0.19234881,0,0
0,0.25372505,0,0
0,0.51761943,1,0
0,0.20708595,0,0
0,0.46895158,0,0
0,0.16131657,0,0
1,0.75141287,1,1
1,0.50985944,1,0
1,0.74222225,1,1
0,0.60309374,1,0
0,0.18190734,0,0
0,0.13669583,0,0
0,0.050107695,0,0
0,0.78266007,1,1
0,0.35355753,0,0
0,0.08795138,0,0
0,0.22204736,0,0
0,0.77739525,1,1
0,0.37643197,0,0
0,0.09931359,0,0
0,0.50231355,1,0
0,0.1970739,0,0
0,0.04404122,0,0
0,0.2019739,0,0
0,0.39921457,0,0
0,0.5960401,1,0
0,0.23109335,0,0
0,0.2119049,0,0
1,0.7777444,1,1
0,0.63930935,1,0
0,0.050376292,0,0
0,0.43164697,0,0
0,0.3579985,0,0
0,0.07532473,0,0
1,0.54304045,1,0
0,0.4574613,0,0
0,0.62058026,1,0
0,0.7883561,1,1
0,0.2586588,0,0
0,0.1348565,0,0
0,0.26389682,0,0
0,0.32528114,0,0
1,0.62613153,1,0
0,0.19309786,0,0
0,0.08861451,0,0
0,0.7993124,1,1
0,0.4014849,0,0
0,0.7535916,1,1
0,0.44387382,0,0
1,0.72218335,1,1
0,0.069225416,0,0
1,0.7419353,1,1
0,0.6489893,1,0
0,0.048364464,0,0
0,0.28321514,0,0
0,0.61818725,1,0
0,0.6954418,1,1
0,0.15035823,0,0
0,0.6176398,1,0
0,0.35574314,0,0
0,0.25505424,0,0
0,0.5174361,1,0
0,0.3319617,0,0
0,0.72788835,1,1
0,0.68561405,1,1
0,0.24360017,0,0
0,0.44315273,0,0
0,0.51988363,1,0
0,0.5796105,1,0
0,0.45015937,0,0
1,0.868448,1,1
0,0.08231689,0,0
0,0.16803116,0,0
0,0.23317073,0,0
0,0.50243163,1,0
0,0.23831749,0,0
0,0.058087815,0,0
0,0.066675775,0,0
0,0.48262846,0,0
0,0.26320425,0,0
0,0.34618086,0,0
0,0.6121773,1,0
0,0.63305014,1,0
0,0.08531283,0,0
0,0.06395156,0,0
0,0.2793557,0,0
0,0.2654319,0,0
1,0.8693783,1,1
0,0.4811361,0,0
1,0.7568678,1,1
0,0.3101955,0,0
0,0.06555097,0,0
0,0.79251486,1,1
0,0.8576159,1,1
0,0.31134003,0,0
0,0.5892564,1,0
1,0.7120891,1,1
0,0.25367147,0,0
0,0.5698779,1,0
0,0.11963152,0,0
0,0.5930293,1,0
0,0.53880566,1,0
0,0.87557626,1,1
0,0.21429569,0,0
0,0.09396892,0,0
0,0.22341897,0,0
0,0.42989182,0,0
0,0.32829085,0,0
1,0.7690134,1,1
1,0.86693996,1,1
0,0.14864816,0,0
0,0.049328085,0,0
0,0.07637774,0,0
0,0.7236781,1,1
0,0.45013723,0,0
0,0.4644334,0,0
0,0.6553719,1,0
0,0.060106505,0,0
1,0.7589007,1,1
0,0.4841151,0,0
0,0.18564147,0,0
0,0.7717573,1,1
0,0.5003712,1,0
0,0.06897546,0,0
0,0.74323845,1,1
0,0.11879388,0,0
0,0.58345234,1,0
0,0.26051033,0,0
0,0.043136712,0,0
0,0.6016546,1,0
0,0.19838355,0,0
0,0.5991585,1,0
0,0.09610021,0,0
0,0.735002,1,1
0,0.044162367,0,0
0,0.43055966,0,0
0,0.14679565,0,0
0,0.65083003,1,0
0,0.31106693,0,0
0,0.84920686,1,1
0,0.11496248,0,0
0,0.24742958,0,0
0,0.06659499,0,0
0,0.47520986,0,0
0,0.72992253,1,1
0,0.5999113,1,0
0,0.30259216,0,0
0,0.15959801,0,0
0,0.10459159,0,0
0,0.10845093,0,0
0,0.107045524,0,0
0,0.5336634,1,0
0,0.47061655,0,0
0,0.051726837,0,0
0,0.8969053,1,1
0,0.07476691,0,0
0,0.14297463,0,0
0,0.10006239,0,0
1,0.17169814,0,0
0,0.0542912,0,0
0,0.6500343,1,0
0,0.08535412,0,0
0,0.7081275,1,1
0,0.08577684,0,0
0,0.57149804,1,0
0,0.046668623,0,0
0,0.07669832,0,0
0,0.32700443,0,0
0,0.08446978,0,0
0,0.16594963,0,0
0,0.4209873,0,0
0,0.6888546,1,1
0,0.490513,0,0
1,0.3082814,0,0
0,0.4566465,0,0
0,0.3863453,0,0
0,0.04321049,0,0
0,0.17428288,0,0
0,0.49710068,0,0
0,0.21296178,0,0
0,0.061144404,0,0
0,0.44284222,0,0
0,0.28572437,0,0
0,0.45576578,0,0
0,0.2975947,0,0
0,0.069007106,0,0
0,0.18107383,0,0
0,0.033560447,0,0
0,0.070442356,0,0
0,0.032221805,0,0
0,0.5404307,1,0
0,0.1495623,0,0
0,0.20202453,0,0
0,0.4606837,0,0
0,0.05415094,0,0
0,0.5599003,1,0
0,0.59582025,1,0
0,0.5888336,1,0
0,0.5997642,1,0
0,0.078520656,0,0
0,0.07853513,0,0
1,0.5164849,1,0
0,0.8626561,1,1
1,0.93075913,1,1
1,0.12902671,0,0
0,0.044030614,0,0
0,0.42952126,0,0
0,0.80206263,1,1
0,0.6354798,1,0
0,0.05944044,0,0
0,0.74563324,1,1
0,0.47745308,0,0
1,0.6326868,1,0
0,0.10385733,0,0
0,0.22228342,0,0
0,0.29656845,0,0
0,0.31215712,0,0
0,0.3719871,0,0
0,0.57017016,1,0
0,0.6104348,1,0
0,0.53827924,1,0
0,0.21178237,0,0
0,0.35460174,0,0
0,0.1327107,0,0
0,0.0543619,0,0
0,0.42098147,0,0
0,0.1063987,0,0
0,0.07841302,0,0
0,0.1363302,0,0
0,0.69713575,1,1
0,0.16619624,0,0
0,0.099931374,0,0
0,0.6269598,1,0
0,0.66025287,1,0
0,0.07670958,0,0
1,0.6287195,1,0
1,0.3564853,0,0
0,0.16141486,0,0
0,0.72787935,1,1
1,0.69554055,1,1
1,0.8700446,1,1
0,0.27813545,0,0
0,0.27738884,0,0
1,0.8253535,1,1
0,0.514798,1,0
0,0.7318593,1,1
0,0.39679748,0,0
0,0.10372513,0,0
0,0.19636771,0,0
0,0.373935,0,0
0,0.7338297,1,1
0,0.5363858,1,0
0,0.45838267,0,0
0,0.7748998,1,1
0,0.5418223,1,0
0,0.10982257,0,0
0,0.6968313,1,1
0,0.39873576,0,0
0,0.851161,1,1
0,0.7529717,1,1
0,0.27444443,0,0
0,0.059878375,0,0
1,0.8699914,1,1
0,0.8486309,1,1
1,0.56093544,1,0
0,0.7980435,1,1
0,0.82339674,1,1
1,0.5090646,1,0
0,0.6058908,1,0
0,0.3480803,0,0
1,0.7056765,1,1
0,0.12196403,0,0
0,0.389548,0,0
1,0.84242713,1,1
0,0.51794356,1,0
0,0.07385611,0,0
0,0.0999836,0,0
0,0.7752717,1,1
0,0.5007254,1,0
0,0.650892,1,0
0,0.3619017,0,0
0,0.26628485,0,0
0,0.084418476,0,0
0,0.40749738,0,0
0,0.13098319,0,0
0,0.81933224,1,1
0,0.48768336,0,0
0,0.40106735,0,0
0,0.4810209,0,0
0,0.5995156,1,0
0,0.74069315,1,1
0,0.81398404,1,1
1,0.24387485,0,0
0,0.12673299,0,0
0,0.09926561,0,0
0,0.06196859,0,0
1,0.6008468,1,0
1,0.9202944,1,1
0,0.20674251,0,0
0,0.13723092,0,0
0,0.23774664,0,0
0,0.5364899,1,0
1,0.46890745,0,0
0,0.5232438,1,0
0,0.59528226,1,0
1,0.7722151,1,1
0,0.4662053,0,0
0,0.07908108,0,0
1,0.7358221,1,1
0,0.13657184,0,0
1,0.55452824,1,0
0,0.506375,1,0
0,0.08371054,0,0
0,0.4896498,0,0
0,0.52118963,1,0
0,0.07472003,0,0
0,0.20779048,0,0
0,0.06444171,0,0
0,0.47437218,0,0
0,0.084794894,0,0
0,0.6819656,1,1
0,0.06668452,0,0
0,0.45681474,0,0
0,0.1351452,0,0
0,0.61968124,1,0
0,0.6997597,1,1
0,0.66635835,1,0
0,0.48375657,0,0
0,0.21485671,0,0
0,0.13479045,0,0
0,0.06694037,0,0
0,0.7470831,1,1
0,0.42276195,0,0
0,0.20108685,0,0
0,0.068027586,0,0
0,0.038847238,0,0
0,0.5208205,1,0
0,0.16873306,0,0
0,0.09547062,0,0
0,0.2176231,0,0
0,0.39700088,0,0
0,0.17004557,0,0
0,0.082066976,0,0
0,0.2620936,0,0
0,0.12372527,0,0
0,0.12430676,0,0
0,0.14459732,0,0
0,0.1103049,0,0
0,0.27309635,0,0
1,0.73231006,1,1
0,0.7183159,1,1
0,0.87796897,1,1
0,0.41222617,0,0
0,0.83792955,1,1
1,0.7463939,1,1
0,0.43716022,0,0
0,0.15916292,0,0
0,0.7845911,1,1
1,0.32055762,0,0
0,0.7685148,1,1
0,0.059452616,0,0
0,0.69862115,1,1
0,0.5766332,1,0
0,0.696259,1,1
0,0.092417955,0,0
0,0.6776547,1,1
1,0.831571,1,1
0,0.5156077,1,0
0,0.755852,1,1
0,0.88131416,1,1
0,0.08119988,0,0
0,0.2524748,0,0
1,0.8537926,1,1
0,0.4026942,0,0
0,0.34923524,0,0
0,0.48326185,0,0
0,0.08004259,0,0
0,0.2348017,0,0
0,0.2225409,0,0
0,0.17518985,0,0
0,0.47383574,0,0
0,0.58312523,1,0
1,0.6559876,1,0
0,0.05759034,0,0
0,0.17659323,0,0
0,0.57584727,1,0
0,0.5450579,1,0
0,0.0675531,0,0
0,0.6897635,1,1
1,0.55661774,1,0
0,0.121711336,0,0
0,0.097012386,0,0
0,0.37777627,0,0
0,0.53894573,1,0
0,0.15625085,0,0
1,0.85120964,1,1
0,0.27356043,0,0
0,0.60559523,1,0
0,0.3907495,0,0
0,0.684794,1,1
0,0.4997412,0,0
0,0.2749305,0,0
0,0.7088208,1,1
1,0.7740393,1,1
1,0.63493,1,0
0,0.10954893,0,0
0,0.04859345,0,0
0,0.52008545,1,0
0,0.69456613,1,1
0,0.6707944,1,1
0,0.29245678,0,0
0,0.76872677,1,1
0,0.18678105,0,0
0,0.6972551,1,1
0,0.7056668,1,1
0,0.7083715,1,1
0,0.19732821,0,0
0,0.21020456,0,0
0,0.76725334,1,1
0,0.6173307,1,0
0,0.8573755,1,1
0,0.087379396,0,0
1,0.67660844,1,1
0,0.32070062,0,0
0,0.64471215,1,0
0,0.37743297,0,0
0,0.46054974,0,0
0,0.1945187,0,0
0,0.16872133,0,0
0,0.8096158,1,1
0,0.38330123,0,0
0,0.46308577,0,0
0,0.31413108,0,0
0,0.06837281,0,0
0,0.29673398,0,0
0,0.16233748,0,0
0,0.46851102,0,0
1,0.63829875,1,0
0,0.24017633,0,0
1,0.34107906,0,0
0,0.45522878,0,0
1,0.55565244,1,0
0,0.7570281,1,1
0,0.48549348,0,0
0,0.5567254,1,0
0,0.4697458,0,0
0,0.28269476,0,0
0,0.39908323,0,0
0,0.52505624,1,0
0,0.16769792,0,0
0,0.049179662,0,0
0,0.42979667,0,0
1,0.75243044,1,1
0,0.21474944,0,0
1,0.44050232,0,0
0,0.76661617,1,1
0,0.22350359,0,0
0,0.7017173,1,1
0,0.62556696,1,0
0,0.29378,0,0
0,0.40013966,0,0
0,0.3163175,0,0
0,0.33869177,0,0
0,0.42580667,0,0
0,0.7516022,1,1
0,0.86446524,1,1
0,0.6343215,1,0
0,0.30893034,0,0
0,0.07545667,0,0
0,0.46046203,0,0
0,0.738734,1,1
0,0.12539116,0,0
0,0.5404874,1,0
0,0.13088614,0,0
0,0.15530711,0,0
1,0.80131793,1,1
0,0.7702939,1,1
0,0.091790006,0,0
0,0.7039241,1,1
0,0.7535555,1,1
0,0.38577968,0,0
0,0.8109257,1,1
0,0.4713219,0,0
0,0.6690266,1,0
0,0.837647,1,1
0,0.039384462,0,0
0,0.34612083,0,0
0,0.6299073,1,0
0,0.059612412,0,0
0,0.05822222,0,0
0,0.2039547,0,0
0,0.19098336,0,0
0,0.36968115,0,0
0,0.15539058,0,0
0,0.3049558,0,0
0,0.69125205,1,1
0,0.10225263,0,0
0,0.19311337,0,0
0,0.41110665,0,0
0,0.5786777,1,0
0,0.8686827,1,1
0,0.11195414,0,0
0,0.23224095,0,0
0,0.80596006,1,1
0,0.120697744,0,0
1,0.22823921,0,0
0,0.25849795,0,0
0,0.52311575,1,0
0,0.048581447,0,0
0,0.5947273,1,0
0,0.5428174,1,0
0,0.18836348,0,0
0,0.10855387,0,0
1,0.586562,1,0
1,0.44524378,0,0
0,0.45299587,0,0
0,0.26185,0,0
1,0.7476879,1,1
0,0.1342924,0,0
0,0.10840624,0,0
0,0.4066372,0,0
1,0.83956254,1,1
0,0.17194864,0,0
0,0.67318046,1,1
0,0.13900755,0,0
0,0.7855531,1,1
0,0.56574243,1,0
0,0.23328802,0,0
0,0.2291991,0,0
0,0.013296721,0,0
0,0.48406565,0,0
0,0.16597436,0,0
0,0.4543168,0,0
0,0.08396142,0,0
0,0.36704612,0,0
0,0.35200572,0,0
0,0.546032,1,0
0,0.6825299,1,1
0,0.72357976,1,1
0,0.19131692,0,0
0,0.047733463,0,0
1,0.6191273,1,0
0,0.11956833,0,0
0,0.09195079,0,0
0,0.2134035,0,0
0,0.21400353,0,0
0,0.04088245,0,0
0,0.39259386,0,0
0,0.24689555,0,0
0,0.24077193,0,0
0,0.41601166,0,0
1,0.6096599,1,0
0,0.24609359,0,0
0,0.09804452,0,0
0,0.5770185,1,0
0,0.59339565,1,0
0,0.65285903,1,0
1,0.83873284,1,1
1,0.803094,1,1
0,0.47433776,0,0
0,0.66237926,1,0
0,0.2547035,0,0
0,0.1686706,0,0
0,0.23547673,0,0
0,0.3583744,0,0
0,0.52841586,1,0
0,0.09134121,0,0
1,0.7948527,1,1
0,0.7378782,1,1
0,0.5033869,1,0
0,0.092166826,0,0
0,0.71600544,1,1
0,0.27169055,0,0
0,0.37192526,0,0
0,0.13177747,0,0
0,0.09468855,0,0
0,0.11059478,0,0
0,0.345596,0,0
1,0.79216564,1,1
0,0.26629135,0,0
1,0.85756755,1,1
0,0.7068429,1,1
0,0.85579056,1,1
0,0.60313,1,0
0,0.90671,1,1
0,0.7229692,1,1
0,0.15623042,0,0
0,0.11398819,0,0
0,0.32442757,0,0
0,0.6357214,1,0
0,0.4975312,0,0
1,0.6459911,1,0
0,0.59432465,1,0
1,0.71831053,1,1
0,0.036989655,0,0
0,0.56553453,1,0
0,0.21593864,0,0
0,0.49594072,0,0
0,0.06301059,0,0
0,0.1187394,0,0
0,0.5287772,1,0
0,0.0674469,0,0
0,0.13791296,0,0
0,0.13440533,0,0
0,0.28445247,0,0
0,0.48749855,0,0
0,0.058397003,0,0
1,0.6800218,1,1
0,0.7484478,1,1
0,0.05920015,0,0
0,0.25691864,0,0
0,0.19066735,0,0
0,0.056450892,0,0
0,0.03113852,0,0
0,0.25342968,0,0
0,0.5525138,1,0
0,0.10189127,0,0
0,0.2856992,0,0
0,0.08544288,0,0
0,0.698843,1,1
0,0.24285373,0,0
1,0.4440146,0,0
0,0.3177366,0,0
1,0.44612122,0,0
0,0.37657163,0,0
0,0.6130617,1,0
0,0.6924573,1,1
0,0.04363719,0,0
0,0.24392523,0,0
1,0.5383232,1,0
0,0.8540433,1,1
1,0.4830359,0,0
1,0.8414544,1,1
0,0.13815452,0,0
0,0.22870514,0,0
0,0.59155226,1,0
0,0.39152706,0,0
0,0.09459544,0,0
0,0.23277636,0,0
0,0.5373703,1,0
0,0.2254144,0,0
0,0.6390304,1,0
0,0.73534703,1,1
0,0.41049507,0,0
0,0.62765527,1,0
0,0.21962497,0,0
0,0.70509756,1,1
0,0.68885595,1,1
0,0.4552013,0,0
1,0.17233746,0,0
1,0.8690331,1,1
0,0.45668086,0,0
0,0.26694477,0,0
0,0.47344574,0,0
1,0.5996221,1,0
0,0.5506138,1,0
1,0.20278852,0,0
0,0.21320827,0,0
1,0.6555302,1,0
0,0.16484195,0,0
0,0.7912967,1,1
0,0.46161363,0,0
0,0.26196638,0,0
0,0.52779657,1,0
1,0.6636101,1,0
0,0.19248623,0,0
0,0.5755265,1,0
0,0.37819162,0,0
0,0.10095241,0,0
0,0.6720903,1,1
0,0.3854713,0,0
0,0.37453407,0,0
0,0.102143794,0,0
1,0.79296976,1,1
0,0.11586329,0,0
0,0.27416885,0,0
0,0.07415713,0,0
0,0.20137636,0,0
0,0.46499205,0,0
0,0.027426355,0,0
0,0.6587791,1,0
1,0.6583421,1,0
0,0.20255923,0,0
0,0.4791625,0,0
0,0.22478005,0,0
0,0.54487085,1,0
0,0.15482756,0,0
1,0.6275718,1,0
0,0.2881501,0,0
0,0.66532063,1,0
0,0.05306263,0,0
0,0.632212,1,0
0,0.73107696,1,1
0,0.7145033,1,1
0,0.81424505,1,1
0,0.29709873,0,0
0,0.27834976,0,0
0,0.57866436,1,0
0,0.18526945,0,0
0,0.36775088,0,0
0,0.3040166,0,0
0,0.09411821,0,0
0,0.14909048,0,0
0,0.09205932,0,0
0,0.83995277,1,1
0,0.7518746,1,1
0,0.70357245,1,1
0,0.87163115,1,1
0,0.1969965,0,0
0,0.30268893,0,0
0,0.05944044,0,0
0,0.03602173,0,0
0,0.3497095,0,0
0,0.22604062,0,0
0,0.07177985,0,0
0,0.13381642,0,0
0,0.59851307,1,0
0,0.57835066,1,0
1,0.16438988,0,0
0,0.79964346,1,1
1,0.78845894,1,1
0,0.6198956,1,0
0,0.51858807,1,0
1,0.7835831,1,1
1,0.7328051,1,1
0,0.12883952,0,0
1,0.56499493,1,0
0,0.34718898,0,0
0,0.44393528,0,0
0,0.054229025,0,0
0,0.24154243,0,0
0,0.21795584,0,0
0,0.57763773,1,0
0,0.8414544,1,1
0,0.23739299,0,0
1,0.39532498,0,0
0,0.63674814,1,0
0,0.65991193,1,0
0,0.08058371,0,0
0,0.49594072,0,0
0,0.07948657,0,0
0,0.42469525,0,0
0,0.054688137,0,0
0,0.791196,1,1
0,0.4389502,0,0
1,0.7963135,1,1
0,0.32715508,0,0
0,0.16719003,0,0
0,0.33582506,0,0
0,0.20306078,0,0
0,0.45368516,0,0
0,0.37925303,0,0
1,0.57025945,1,0
0,0.17203197,0,0
0,0.18467377,0,0
0,0.07664527,0,0
1,0.6440831,1,0
0,0.6000723,1,0
0,0.15932983,0,0
0,0.6179313,1,0
0,0.05527935,0,0
1,0.19689806,0,0
0,0.655041,1,0
0,0.446552,0,0
0,0.77604175,1,1
0,0.22029679,0,0
0,0.792081,1,1
0,0.4332555,0,0
0,0.058594514,0,0
0,0.45798746,0,0
0,0.7715737,1,1
1,0.6099902,1,0
0,0.8326154,1,1
0,0.26562443,0,0
0,0.44955963,0,0
0,0.8296771,1,1
0,0.13305803,0,0
0,0.06970342,0,0
0,0.3684141,0,0
1,0.6906549,1,1
0,0.5224225,1,0
0,0.24545106,0,0
0,0.1273113,0,0
0,0.04363719,0,0
0,0.32528818,0,0
0,0.22766604,0,0
1,0.5828641,1,0
0,0.15756376,0,0
0,0.74211335,1,1
0,0.46820363,0,0
0,0.36955932,0,0
1,0.2629323,0,0
0,0.1049222,0,0
0,0.30924347,0,0
0,0.7507801,1,1
0,0.109061144,0,0
0,0.11429775,0,0
0,0.04058678,0,0
0,0.7249002,1,1
